title,first_line,lyrics,prompt,completion
Song 1,"""You don't realize how much I really love you.""","""So you might as well be dead.
""Do you, don't you want me at all.
""I will return, yes I will return,"" I'll come back for the honey (for the honey) and you.
""I wanna be your man.

""Honey Pie,"" ""I love you, 'cause you tell me things I want to hold your hand.
""Love is all you need).""

""Haven't I the right to make it with anyone anyhow Don't you know that it's so.""
""We can work it out.
""Help me if you can, little girl"" Hide your head in the clouds,"" And you're gone.
""I'm so glad you came here, it won't be the same if I don't get her back again.
""For though they may be parted there is Still a chance that we may fall apart before too long.""
""""Well you know that I'm down (I'm really down) Don't you know know it's gonna be alright?""","Write the lyrics with the title: Song 1 and start with: ""You don't realize how much I really love you.""","""So you might as well be dead.
""Do you, don't you want me at all.
""I will return, yes I will return,"" I'll come back for the honey (for the honey) and you.
""I wanna be your man.

""Honey Pie,"" ""I love you, 'cause you tell me things I want to hold your hand.
""Love is all you need).""

""Haven't I the right to make it with anyone anyhow Don't you know that it's so.""
""We can work it out.
""Help me if you can, little girl"" Hide your head in the clouds,"" And you're gone.
""I'm so glad you came here, it won't be the same if I don't get her back again.
""For though they may be parted there is Still a chance that we may fall apart before too long.""
""""Well you know that I'm down (I'm really down) Don't you know know it's gonna be alright?"""
Song 2,"""You don't realize how much I really love you.""","""I can show you a better time Baby you can drive my car And baby I love you Yellow Submarine...
So how could I dance with another (whooh) When I saw her standin' there.
""""I wanna be your man,"" I wanna be your lover baby,"" I wanna be your man.""
""So you might as well be dead.
""Well don't you know I need someone, help.""
Last night is a night I will remember The things we said today.
Sha la la la la la) But you can do that can't be bad.
""For well you know that can't be sung.""
""Send my love to you, (You know I want you to do ""Is just hold me, hold me, love me.""","Write the lyrics with the title: Song 2 and start with: ""You don't realize how much I really love you.""","""I can show you a better time Baby you can drive my car And baby I love you Yellow Submarine...
So how could I dance with another (whooh) When I saw her standin' there.
""""I wanna be your man,"" I wanna be your lover baby,"" I wanna be your man.""
""So you might as well be dead.
""Well don't you know I need someone, help.""
Last night is a night I will remember The things we said today.
Sha la la la la la) But you can do that can't be bad.
""For well you know that can't be sung.""
""Send my love to you, (You know I want you to do ""Is just hold me, hold me, love me."""
Song 3,"""You don't realize how much I really love you.""","""When I think about you, I could never really live without you,"" ""So, come on back to me.
Are you going to play?
Then you decide to take a walk and look for her.
""""She's in love with you.""""
""Help me if you can, little girl"" Hide your head in the clouds,"" And you're gone.
""Nobody ever loved me like she do me,"" ""oo, she done me, she done me good.""
(like I knew you would.
Sitting in an English garden waiting for the van to come.""

""She loves you, yeah, yeah, yeah"" ""You think you lost your love,"" When I saw her standin' there.","Write the lyrics with the title: Song 3 and start with: ""You don't realize how much I really love you.""","""When I think about you, I could never really live without you,"" ""So, come on back to me.
Are you going to play?
Then you decide to take a walk and look for her.
""""She's in love with you.""""
""Help me if you can, little girl"" Hide your head in the clouds,"" And you're gone.
""Nobody ever loved me like she do me,"" ""oo, she done me, she done me good.""
(like I knew you would.
Sitting in an English garden waiting for the van to come.""

""She loves you, yeah, yeah, yeah"" ""You think you lost your love,"" When I saw her standin' there."
Helter skelter Her Majesty,You don't realize how much I really love you.,"""If I have to do is think of her Something in the things she does,"" ""She does for me, oooh.""""
""Why she had to go I don't know why you say goodbye, I say hello.""""
(work it on out)"" You know you should be glad.
Dear what can I do?""
When I'm with you I don't need no diamond ring and I'll be there.

""Help, not just anybody,"" ""Help, you know I nearly broke down and died ""Oh!

""I'm so glad you came here, it won't be the same if I don't get her back again.
""""Yes, she loves you"" And you know that it's so.""
""I said, ""We're only trying to get to Holland or France.
""Look up the number You know my number What's up with you?""
""""I can show you a better time Baby you can drive my car And baby I love you Yellow Submarine...""",Write the lyrics with the title: Helter skelter Her Majesty and start with: You don't realize how much I really love you.,"""If I have to do is think of her Something in the things she does,"" ""She does for me, oooh.""""
""Why she had to go I don't know why you say goodbye, I say hello.""""
(work it on out)"" You know you should be glad.
Dear what can I do?""
When I'm with you I don't need no diamond ring and I'll be there.

""Help, not just anybody,"" ""Help, you know I nearly broke down and died ""Oh!

""I'm so glad you came here, it won't be the same if I don't get her back again.
""""Yes, she loves you"" And you know that it's so.""
""I said, ""We're only trying to get to Holland or France.
""Look up the number You know my number What's up with you?""
""""I can show you a better time Baby you can drive my car And baby I love you Yellow Submarine..."""
Helter skelter Her Majesty,Generated first line,"""It's not like me to pretend,"" ""But I'll get you in the morning and started to laugh.
""Day or night he'll be there any time at all , all"" you've gotta do is call and I'll be there.

You became a legend of the silver screen And now the time has come And so my love I must go.
""""I'd like to kiss them,"" But I can't turn away And you won't see me You're going to lose that girl.""

""Since you left me sitting on my own,"" ""It won't be long yeh, yeh.""
""While you see it your way There's a chance that they will see ""There will be an answer, let it be.""""
""Ask me why, I'll say I love you,"" ""I'll always be true,"" ""So please, love me do.""
""Do you, don't you want me to--I will.
""I'm so glad you came here, it won't be the same if I don't get her back again.
""""We're gonna have some fun,"" Gonna have some fun tonight,"" Everything will be alright.""
""""I'm so glad you came here, it won't be the same if I don't get her back again.""",Write the lyrics with the title: Helter skelter Her Majesty and start with: Generated first line,"""It's not like me to pretend,"" ""But I'll get you in the morning and started to laugh.
""Day or night he'll be there any time at all , all"" you've gotta do is call and I'll be there.

You became a legend of the silver screen And now the time has come And so my love I must go.
""""I'd like to kiss them,"" But I can't turn away And you won't see me You're going to lose that girl.""

""Since you left me sitting on my own,"" ""It won't be long yeh, yeh.""
""While you see it your way There's a chance that they will see ""There will be an answer, let it be.""""
""Ask me why, I'll say I love you,"" ""I'll always be true,"" ""So please, love me do.""
""Do you, don't you want me to--I will.
""I'm so glad you came here, it won't be the same if I don't get her back again.
""""We're gonna have some fun,"" Gonna have some fun tonight,"" Everything will be alright.""
""""I'm so glad you came here, it won't be the same if I don't get her back again."""
Song 6,Generated first line,"""Since you left me sitting on my own,"" ""It won't be long yeh, yeh.""
However big you think you are Sexy Sadie oooh how did you know.
""Dear what can I do?""""
""Day or night he'll be there any time at all, all you've gotta do is call and I'll be there.
Sitting in an English garden waiting for the van to come.""

""She said to let you know when she's come home.""

""Look for the girl with the kaleidoscope eyes.
""You'll be older too,"" ""And if you say you love me"" ""Too.",Write the lyrics with the title: Song 6 and start with: Generated first line,"""Since you left me sitting on my own,"" ""It won't be long yeh, yeh.""
However big you think you are Sexy Sadie oooh how did you know.
""Dear what can I do?""""
""Day or night he'll be there any time at all, all you've gotta do is call and I'll be there.
Sitting in an English garden waiting for the van to come.""

""She said to let you know when she's come home.""

""Look for the girl with the kaleidoscope eyes.
""You'll be older too,"" ""And if you say you love me"" ""Too."
Untitled Song 7,"""Generated opening line""","Generated verse line one
Generated verse line two","Write the lyrics with the title: Untitled Song 7 and start with: ""Generated opening line""","Generated verse line one
Generated verse line two"
Song 8,Generated first line,"""I think I'm gonna' be sad,"" I think it's a sin,"" I think I'll take a walk and look for her.
And when at last I find you have changed your mind.
I do a road hog Well you can indicate ev'rything you see-- Ooh.
For though they may be parted there is Still a chance that we may fall apart before too long.
""I don't want to go feeling low down Heading for home you start to smile now you feel cool.

""Ask me why, I'll say I love you,"" ""I'll always be true,"" ""So please, love me do.""
""And so I'm telling you, my friend,"" ""That I'll get you, I'll get you in the end, oh yeh, oh yeh.""
""Because I know she'll always be the only one,"" ""And then I might,"" Never be the lonely one.""",Write the lyrics with the title: Song 8 and start with: Generated first line,"""I think I'm gonna' be sad,"" I think it's a sin,"" I think I'll take a walk and look for her.
And when at last I find you have changed your mind.
I do a road hog Well you can indicate ev'rything you see-- Ooh.
For though they may be parted there is Still a chance that we may fall apart before too long.
""I don't want to go feeling low down Heading for home you start to smile now you feel cool.

""Ask me why, I'll say I love you,"" ""I'll always be true,"" ""So please, love me do.""
""And so I'm telling you, my friend,"" ""That I'll get you, I'll get you in the end, oh yeh, oh yeh.""
""Because I know she'll always be the only one,"" ""And then I might,"" Never be the lonely one."""
Song 9,"""Generated first line""","""We can work it out.
You became a legend of the silver screen And now the time has come And so my love I must go.
""Got me escaping from this zoo, baby, I'm in love but I'm lazy So won't you please come home.
""And now, you've changed your mind,"" ""I see no use in wond'ring why,"" I cried for you.
She said to let you know when she's come home.
""And if somebody loved me like she do me,"" ""oo, she done me, she done me good.""
""We're gonna have some fun tonight,"" Gonna have some fun tonight,"" Everything will be alright.
""Tell me what you see.""""
""You got me running and there's no time"" ""For fussing and fighting, my friend.""
Sit beside a mountain stream--see her waters rise Listen to the music playing in your head.","Write the lyrics with the title: Song 9 and start with: ""Generated first line""","""We can work it out.
You became a legend of the silver screen And now the time has come And so my love I must go.
""Got me escaping from this zoo, baby, I'm in love but I'm lazy So won't you please come home.
""And now, you've changed your mind,"" ""I see no use in wond'ring why,"" I cried for you.
She said to let you know when she's come home.
""And if somebody loved me like she do me,"" ""oo, she done me, she done me good.""
""We're gonna have some fun tonight,"" Gonna have some fun tonight,"" Everything will be alright.
""Tell me what you see.""""
""You got me running and there's no time"" ""For fussing and fighting, my friend.""
Sit beside a mountain stream--see her waters rise Listen to the music playing in your head."
Song 10,You don't realize how much I really love you.,"""There'll be no sad tomorrow,"" Don't you know you know my number three you know my name.
I'm changing faster than the weather if you and me were meant to be for each other Silly girl.
""""And don't you know I know that you won't leave me no more.""
Dear what can I be, "" When I'm with her I'm happy Just to know that she loves me now.""
""So may I introduce to you The one and only Lonely Hearts Club Band We're sorry but it's time to go.""

""You got me running and there's no time"" ""For fussing and fighting, my friend.""
""Look for the girl with the kaleidoscope eyes.
That's all I want you Oh I love you still Will I wait a lonely lifetime If you want me at all.
""""If you get too cold I'll tax the street,"" ""If you try to sit, I'll tax your feet.""""
Please come on back and see just what you mean to break my heart I'll go, but I'll be back again.""",Write the lyrics with the title: Song 10 and start with: You don't realize how much I really love you.,"""There'll be no sad tomorrow,"" Don't you know you know my number three you know my name.
I'm changing faster than the weather if you and me were meant to be for each other Silly girl.
""""And don't you know I know that you won't leave me no more.""
Dear what can I be, "" When I'm with her I'm happy Just to know that she loves me now.""
""So may I introduce to you The one and only Lonely Hearts Club Band We're sorry but it's time to go.""

""You got me running and there's no time"" ""For fussing and fighting, my friend.""
""Look for the girl with the kaleidoscope eyes.
That's all I want you Oh I love you still Will I wait a lonely lifetime If you want me at all.
""""If you get too cold I'll tax the street,"" ""If you try to sit, I'll tax your feet.""""
Please come on back and see just what you mean to break my heart I'll go, but I'll be back again."""
